userId,movieId,rating,timestamp
414,4585,0,0
414,4623,0,0
414,4654,0,0
414,4688,0,0
414,4765,0,0
414,4815,0,0
414,4865,0,0
414,4888,0,0
414,4909,0,0
414,4962,0,0
414,4980,0,0
414,5013,0,0
414,5051,0,0
414,5080,0,0
414,5134,0,0
414,5178,0,0
414,5254,0,0
414,5283,0,0
414,5303,0,0
414,5345,0,0
414,5382,0,0
414,5419,0,0
414,5438,0,0
414,5461,0,0
414,5483,0,0
414,5529,0,0
414,5573,0,0
414,5625,0,0
414,5666,0,0
414,5791,0,0
414,5841,0,0
414,5941,0,0
414,5957,0,0
414,5994,0,0
414,6039,0,0
414,6159,0,0
414,6215,0,0
414,6266,0,0
414,6295,0,0
414,6322,0,0
414,6349,0,0
414,6383,0,0
414,6537,0,0
414,6563,0,0
414,6617,0,0
414,6696,0,0
414,6754,0,0
414,6809,0,0
414,6868,0,0
414,6934,0,0
414,7033,0,0
414,7150,0,0
414,7175,0,0
414,7258,0,0
414,7323,0,0
414,7366,0,0
414,7439,0,0
414,7980,0,0
414,8371,0,0
414,8640,0,0
414,8807,0,0
414,8880,0,0
414,8949,0,0
414,8983,0,0
414,27801,0,0
414,27904,0,0
414,31101,0,0
414,32116,0,0
414,33646,0,0
414,34072,0,0
414,34520,0,0
414,36529,0,0
414,37733,0,0
414,39292,0,0
414,40815,0,0
414,41716,0,0
414,43556,0,0
414,44199,0,0
414,45175,0,0
414,45662,0,0
414,46347,0,0
414,46974,0,0
414,47644,0,0
414,48394,0,0
414,49130,0,0
414,49651,0,0
414,50794,0,0
414,51412,0,0
414,52281,0,0
414,52784,0,0
414,53519,0,0
414,54259,0,0
414,54999,0,0
414,55269,0,0
414,55820,0,0
414,56782,0,0
414,58162,0,0
414,59037,0,0
414,60126,0,0
414,61248,0,0
414,63113,0,0
414,66203,0,0
414,68135,0,0
414,69122,0,0
414,70336,0,0
414,72226,0,0
414,76763,0,0
414,79592,0,0
414,81591,0,0
414,84944,0,0
414,87232,0,0
414,89470,0,0
414,91529,0,0
414,95309,0,0
414,96737,0,0
414,103048,0,0
414,106920,0,0
414,112552,0,0
414,115828,0,0
414,122918,0,0
414,137857,0,0
414,148626,0,0
414,160980,0,0
414,166528,0,0
414,171763,0,0
414,176751,0,0
414,184791,0,0
415,296,0,0
415,750,0,0
415,1021,0,0
415,1258,0,0
415,2539,0,0
415,3147,0,0
415,4308,0,0
415,6016,0,0
415,58559,0,0
416,318,0,0
416,1196,0,0
416,2858,0,0
416,4973,0,0
416,6539,0,0
417,318,0,0
417,1221,0,0
417,2858,0,0
417,4993,0,0
417,47099,0,0
417,81845,0,0
417,115713,0,0
418,500,0,0
418,1219,0,0
418,1573,0,0
418,2959,0,0
418,5445,0,0
418,30793,0,0
418,79132,0,0
418,96821,0,0
418,116797,0,0
419,104,0,0
419,319,0,0
419,778,0,0
419,1213,0,0
419,1876,0,0
419,2700,0,0
419,3285,0,0
419,4093,0,0
419,5010,0,0
419,6213,0,0
419,8464,0,0
419,34048,0,0
419,53894,0,0
419,67997,0,0
419,79677,0,0
419,98809,0,0
420,527,0,0
420,1132,0,0
420,1416,0,0
420,2311,0,0
420,2762,0,0
420,3462,0,0
420,4308,0,0
420,5669,0,0
420,6807,0,0
420,7373,0,0
420,8874,0,0
420,44555,0,0
420,53125,0,0
420,57640,0,0
421,953,0,0
421,1287,0,0
421,3515,0,0
422,1,0,0
422,922,0,0
422,1358,0,0
422,2539,0,0
422,2728,0,0
422,3157,0,0
422,3882,0,0
422,4022,0,0
422,4803,0,0
422,5004,0,0
423,457,0,0
423,2268,0,0
424,141,0,0
424,500,0,0
424,1120,0,0
424,1371,0,0
424,1884,0,0
424,2329,0,0
424,2858,0,0
424,3948,0,0
424,4848,0,0
424,7438,0,0
424,40278,0,0
424,66097,0,0
424,91658,0,0
424,112515,0,0
425,47,0,0
425,159,0,0
425,260,0,0
425,345,0,0
425,441,0,0
425,552,0,0
425,724,0,0
425,785,0,0
425,1079,0,0
425,1206,0,0
425,1259,0,0
425,1466,0,0
425,1590,0,0
425,1682,0,0
425,1909,0,0
425,2028,0,0
425,2335,0,0
425,2617,0,0
425,2762,0,0
425,3081,0,0
425,3527,0,0
425,3996,0,0
425,4720,0,0
425,5254,0,0
425,5952,0,0
425,6593,0,0
425,6979,0,0
425,8361,0,0
425,8961,0,0
425,45186,0,0
426,2,0,0
426,471,0,0
426,1441,0,0
426,3911,0,0
426,4886,0,0
426,6373,0,0
426,8529,0,0
426,50872,0,0
426,69844,0,0
427,110,0,0
427,1304,0,0
427,3578,0,0
427,4995,0,0
427,5108,0,0
427,5312,0,0
427,5421,0,0
427,5665,0,0
427,6348,0,0
428,110,0,0
428,208,0,0
428,344,0,0
428,541,0,0
428,648,0,0
428,784,0,0
428,1127,0,0
428,1240,0,0
428,1527,0,0
428,1645,0,0
428,1907,0,0
428,2011,0,0
428,2291,0,0
428,2470,0,0
428,2671,0,0
428,2808,0,0
428,3033,0,0
428,3440,0,0
428,3744,0,0
428,3893,0,0
428,4025,0,0
428,4369,0,0
428,4878,0,0
428,5064,0,0
428,5380,0,0
428,5690,0,0
428,6333,0,0
428,6764,0,0
428,7439,0,0
428,8985,0,0
429,168,0,0
429,225,0,0
429,270,0,0
429,315,0,0
429,420,0,0
430,34,0,0
430,1372,0,0
430,2501,0,0
430,3259,0,0
430,4034,0,0
430,6287,0,0
431,172,0,0
431,1234,0,0
432,19,0,0
432,193,0,0
432,381,0,0
432,597,0,0
432,1196,0,0
432,1367,0,0
432,1704,0,0
432,1961,0,0
432,2505,0,0
432,2840,0,0
432,3186,0,0
432,3980,0,0
432,4886,0,0
432,5378,0,0
432,5952,0,0
432,6539,0,0
432,7153,0,0
432,8360,0,0
432,30707,0,0
432,45186,0,0
432,48780,0,0
432,58559,0,0
432,64839,0,0
432,71902,0,0
432,79132,0,0
432,84392,0,0
433,110,0,0
433,5299,0,0
434,1,0,0
434,111,0,0
434,296,0,0
434,480,0,0
434,648,0,0
434,858,0,0
434,1197,0,0
434,1258,0,0
434,1466,0,0
434,1732,0,0
434,2174,0,0
434,2571,0,0
434,2858,0,0
434,3527,0,0
434,4022,0,0
434,4963,0,0
434,5445,0,0
434,6502,0,0
434,7361,0,0
434,33166,0,0
434,48385,0,0
434,54272,0,0
434,68157,0,0
434,73017,0,0
435,485,0,0
435,2694,0,0
435,7361,0,0
435,68954,0,0
436,60,0,0
436,227,0,0
436,262,0,0
436,333,0,0
436,367,0,0
436,415,0,0
436,440,0,0
436,480,0,0
436,531,0,0
436,586,0,0
436,720,0,0
437,36,0,0
437,95,0,0
437,159,0,0
437,225,0,0
437,318,0,0
437,454,0,0
437,590,0,0
437,736,0,0
437,1093,0,0
437,1208,0,0
437,1259,0,0
437,1393,0,0
438,44,0,0
438,141,0,0
438,186,0,0
438,316,0,0
438,377,0,0
438,457,0,0
438,552,0,0
438,653,0,0
438,802,0,0
438,1060,0,0
438,1275,0,0
438,1431,0,0
438,1562,0,0
438,1653,0,0
438,1784,0,0
438,1917,0,0
438,2081,0,0
438,2297,0,0
438,2424,0,0
438,2616,0,0
438,2700,0,0
438,2879,0,0
438,3098,0,0
438,3255,0,0
438,3452,0,0
438,3624,0,0
438,3793,0,0
438,3916,0,0
438,3987,0,0
438,4023,0,0
438,4226,0,0
438,4308,0,0
438,4388,0,0
438,4700,0,0
438,4823,0,0
438,4901,0,0
438,5026,0,0
438,5171,0,0
438,5363,0,0
438,5449,0,0
438,5621,0,0
438,5810,0,0
438,5941,0,0
438,6155,0,0
438,6283,0,0
438,6383,0,0
438,6565,0,0
438,6754,0,0
438,6947,0,0
438,7150,0,0
438,7259,0,0
438,7438,0,0
438,8361,0,0
438,8640,0,0
438,8865,0,0
438,8970,0,0
438,27831,0,0
438,31658,0,0
438,32598,0,0
438,34162,0,0
438,37830,0,0
438,44665,0,0
438,47610,0,0
439,356,0,0
439,2571,0,0
440,193,0,0
440,1214,0,0
440,3174,0,0
440,48774,0,0
441,593,0,0
441,2716,0,0
441,7153,0,0
441,70286,0,0
442,610,0,0
442,3107,0,0
443,296,0,0
443,2762,0,0
443,63082,0,0
443,106918,0,0
444,97,0,0
444,266,0,0
444,357,0,0
444,555,0,0
445,111,0,0
445,593,0,0
445,1197,0,0
445,3897,0,0
445,5618,0,0
445,8014,0,0
445,48774,0,0
445,109374,0,0
446,32,0,0
446,153,0,0
446,235,0,0
446,292,0,0
446,350,0,0
446,442,0,0
446,539,0,0
446,593,0,0
447,44,0,0
447,227,0,0
447,303,0,0
447,350,0,0
447,377,0,0
447,445,0,0
447,531,0,0
447,592,0,0
448,12,0,0
448,66,0,0
448,158,0,0
448,223,0,0
448,344,0,0
448,377,0,0
448,437,0,0
448,492,0,0
448,543,0,0
448,593,0,0
448,663,0,0
448,761,0,0
448,880,0,0
448,1017,0,0
448,1032,0,0
448,1089,0,0
448,1136,0,0
448,1206,0,0
448,1228,0,0
448,1270,0,0
448,1343,0,0
448,1378,0,0
448,1405,0,0
448,1485,0,0
448,1588,0,0
448,1645,0,0
448,1755,0,0
448,1882,0,0
448,1961,0,0
448,2005,0,0
448,2034,0,0
448,2083,0,0
448,2111,0,0
448,2153,0,0
448,2268,0,0
448,2366,0,0
448,2380,0,0
448,2407,0,0
448,2455,0,0
448,2521,0,0
448,2542,0,0
448,2641,0,0
448,2706,0,0
448,2762,0,0
448,2797,0,0
448,2883,0,0
448,2948,0,0
448,2987,0,0
448,3031,0,0
448,3101,0,0
448,3174,0,0
448,3256,0,0
448,3284,0,0
448,3397,0,0
448,3494,0,0
448,3537,0,0
448,3617,0,0
448,3681,0,0
448,3744,0,0
448,3793,0,0
448,3869,0,0
448,3967,0,0
448,4002,0,0
448,4040,0,0
448,4128,0,0
448,4168,0,0
448,4234,0,0
448,4299,0,0
448,4361,0,0
448,4448,0,0
448,4544,0,0
448,4623,0,0
448,4678,0,0
448,4775,0,0
448,4874,0,0
448,4952,0,0
448,5027,0,0
448,5246,0,0
448,5339,0,0
448,5419,0,0
448,5479,0,0
448,5540,0,0
448,5673,0,0
448,5942,0,0
448,6059,0,0
448,6302,0,0
448,6377,0,0
448,6537,0,0
448,6659,0,0
448,6814,0,0
448,6979,0,0
448,7091,0,0
448,7245,0,0
448,7458,0,0
448,8138,0,0
448,8528,0,0
448,8644,0,0
448,8880,0,0
448,26133,0,0
448,27831,0,0
448,32291,0,0
448,34048,0,0
448,37727,0,0
448,44191,0,0
448,45722,0,0
448,47810,0,0
448,49530,0,0
448,51255,0,0
448,53453,0,0
448,55765,0,0
448,58156,0,0
448,60069,0,0
448,61289,0,0
448,64839,0,0
448,67695,0,0
448,69118,0,0
448,69951,0,0
448,71518,0,0
448,72694,0,0
448,74532,0,0
448,77191,0,0
448,78499,0,0
448,79428,0,0
448,80489,0,0
448,81782,0,0
448,82461,0,0
448,84152,0,0
448,85025,0,0
448,86142,0,0
448,86911,0,0
448,87529,0,0
448,88785,0,0
448,89840,0,0
448,90746,0,0
448,91470,0,0
448,91873,0,0
448,92665,0,0
448,93982,0,0
448,94780,0,0
448,95201,0,0
448,96079,0,0
448,96737,0,0
448,97860,0,0
448,98230,0,0
448,99106,0,0
448,100304,0,0
448,101577,0,0
448,102278,0,0
448,103141,0,0
448,103502,0,0
448,104129,0,0
448,105121,0,0
448,106072,0,0
448,106920,0,0
448,108729,0,0
448,109372,0,0
448,110127,0,0
448,111362,0,0
448,112138,0,0
448,112623,0,0
448,113378,0,0
448,114762,0,0
448,115617,0,0
448,116985,0,0
448,118354,0,0
448,119141,0,0
448,122882,0,0
448,123947,0,0
448,127204,0,0
448,129737,0,0
448,132333,0,0
448,133545,0,0
448,134881,0,0
448,136562,0,0
448,136864,0,0
448,139642,0,0
448,141004,0,0
448,143257,0,0
448,145839,0,0
448,149406,0,0
448,151745,0,0
448,155659,0,0
448,157130,0,0
448,158813,0,0
448,160563,0,0
448,164753,0,0
449,50,0,0
449,1917,0,0
449,2617,0,0
449,4011,0,0
450,260,0,0
450,1206,0,0
450,2028,0,0
450,3481,0,0
450,3948,0,0
451,6,0,0
451,457,0,0
451,733,0,0
451,1073,0,0
452,170,0,0
452,527,0,0
452,880,0,0
452,1136,0,0
452,1221,0,0
452,1356,0,0
452,1517,0,0
452,1617,0,0
452,1732,0,0
452,2000,0,0
452,2273,0,0
452,2531,0,0
452,2683,0,0
452,2858,0,0
452,3107,0,0
452,3527,0,0
452,3751,0,0
452,4015,0,0
452,4370,0,0
452,4963,0,0
453,47,0,0
453,208,0,0
453,356,0,0
453,466,0,0
453,608,0,0
453,830,0,0
453,1092,0,0
453,1265,0,0
453,1488,0,0
453,1617,0,0
453,1721,0,0
453,1834,0,0
453,2006,0,0
453,2294,0,0
453,2395,0,0
453,2580,0,0
453,2700,0,0
453,2858,0,0
453,3052,0,0
453,3238,0,0
453,3299,0,0
453,3534,0,0
453,3751,0,0
453,3831,0,0
453,3916,0,0
453,4014,0,0
453,4056,0,0
453,4234,0,0
453,4334,0,0
453,5225,0,0
453,5464,0,0
454,735,0,0
454,2076,0,0
454,4754,0,0
454,26131,0,0
455,11,0,0
455,225,0,0
455,315,0,0
455,357,0,0
455,454,0,0
455,588,0,0
456,9,0,0
456,260,0,0
456,708,0,0
456,802,0,0
457,34,0,0
457,1270,0,0
457,2355,0,0
457,2694,0,0
457,3408,0,0
458,2,0,0
458,150,0,0
458,236,0,0
458,329,0,0
458,380,0,0
458,588,0,0
459,2571,0,0
459,8368,0,0
459,95510,0,0
460,541,0,0
460,2571,0,0
460,3968,0,0
460,5418,0,0
460,7143,0,0
460,32596,0,0
460,49272,0,0
460,73017,0,0
461,356,0,0
461,1259,0,0
461,91500,0,0
462,36,0,0
462,247,0,0
462,364,0,0
462,589,0,0
462,904,0,0
462,1079,0,0
462,1196,0,0
462,1221,0,0
462,1245,0,0
462,1266,0,0
462,1343,0,0
462,1466,0,0
462,1721,0,0
462,2028,0,0
462,2289,0,0
462,2396,0,0
462,2677,0,0
462,2858,0,0
462,2997,0,0
462,3101,0,0
462,3425,0,0
462,3572,0,0
462,3859,0,0
462,4211,0,0
462,4863,0,0
462,5205,0,0
462,5735,0,0
462,6301,0,0
462,6775,0,0
462,7013,0,0
462,7786,0,0
462,8848,0,0
462,26838,0,0
462,33794,0,0
462,39183,0,0
462,50068,0,0
462,58191,0,0
462,69526,0,0
462,78574,0,0
462,88744,0,0
462,99007,0,0
462,107702,0,0
462,134214,0,0
462,152711,0,0
462,171763,0,0
463,296,0,0
463,1552,0,0
463,4310,0,0
463,8622,0,0
464,110,0,0
464,356,0,0
464,589,0,0
464,1036,0,0
464,1370,0,0
464,1704,0,0
464,2329,0,0
464,3100,0,0
464,4963,0,0
464,7007,0,0
464,44555,0,0
464,58559,0,0
464,65088,0,0
465,95,0,0
465,457,0,0
465,924,0,0
465,1196,0,0
465,1267,0,0
465,1610,0,0
465,1909,0,0
465,2427,0,0
465,2871,0,0
465,3334,0,0
465,3685,0,0
465,3724,0,0
466,2959,0,0
466,4367,0,0
466,5349,0,0
466,6373,0,0
466,7438,0,0
466,31685,0,0
466,46578,0,0
466,55247,0,0
466,64957,0,0
466,79091,0,0
466,92259,0,0
467,389,0,0
467,1721,0,0
468,1,0,0
468,165,0,0
468,300,0,0
468,590,0,0
469,39,0,0
469,185,0,0
469,318,0,0
469,454,0,0
469,552,0,0
469,671,0,0
469,898,0,0
469,920,0,0
469,1028,0,0
469,1086,0,0
469,1178,0,0
469,1204,0,0
469,1220,0,0
469,1235,0,0
469,1253,0,0
469,1267,0,0
469,1291,0,0
469,1356,0,0
469,1387,0,0
469,1527,0,0
469,1617,0,0
469,1732,0,0
469,1885,0,0
469,1954,0,0
469,2009,0,0
469,2081,0,0
469,2143,0,0
469,2204,0,0
469,2302,0,0
469,2376,0,0
469,2410,0,0
469,2476,0,0
469,2599,0,0
469,2668,0,0
469,2750,0,0
469,2851,0,0
469,2918,0,0
469,2987,0,0
469,3037,0,0
469,3152,0,0
469,3255,0,0
469,3405,0,0
469,3504,0,0
469,3635,0,0
469,3699,0,0
469,3812,0,0
470,3,0,0
470,34,0,0
470,150,0,0
470,266,0,0
470,344,0,0
470,434,0,0
470,588,0,0
470,653,0,0
471,356,0,0
471,6539,0,0
471,79132,0,0
472,858,0,0
472,3087,0,0
472,7153,0,0
473,1895,0,0
473,3264,0,0
473,7147,0,0
473,48322,0,0
474,17,0,0
474,32,0,0
474,50,0,0
474,101,0,0
474,160,0,0
474,223,0,0
474,252,0,0
474,282,0,0
474,329,0,0
474,356,0,0
474,412,0,0
474,474,0,0
474,513,0,0
474,538,0,0
474,587,0,0
474,599,0,0
474,671,0,0
474,778,0,0
474,892,0,0
474,907,0,0
474,918,0,0
474,929,0,0
474,941,0,0
474,953,0,0
474,973,0,0
474,1013,0,0
474,1032,0,0
474,1077,0,0
474,1090,0,0
474,1125,0,0
474,1183,0,0
474,1200,0,0
474,1212,0,0
474,1225,0,0
474,1242,0,0
474,1253,0,0
474,1266,0,0
474,1282,0,0
474,1297,0,0
474,1333,0,0
474,1357,0,0
474,1377,0,0
474,1398,0,0
474,1466,0,0
474,1526,0,0
474,1588,0,0
474,1641,0,0
474,1676,0,0
474,1719,0,0
474,1784,0,0
474,1902,0,0
474,1927,0,0
474,1940,0,0
474,1953,0,0
474,1967,0,0
474,1995,0,0
474,2016,0,0
474,2059,0,0
474,2081,0,0
474,2099,0,0
474,2116,0,0
474,2133,0,0
474,2160,0,0
474,2182,0,0
474,2203,0,0
474,2243,0,0
474,2289,0,0
474,2324,0,0
474,2369,0,0
474,2395,0,0
474,2416,0,0
474,2443,0,0
474,2473,0,0
474,2529,0,0
474,2579,0,0
474,2622,0,0
474,2660,0,0
474,2710,0,0
474,2743,0,0
474,2786,0,0
474,2803,0,0
474,2870,0,0
474,2919,0,0
474,2943,0,0
474,2970,0,0
474,3033,0,0
474,3061,0,0
474,3090,0,0
474,3105,0,0
474,3147,0,0
474,3178,0,0
474,3210,0,0
474,3252,0,0
474,3264,0,0
474,3310,0,0
474,3363,0,0
474,3408,0,0
474,3448,0,0
474,3475,0,0
474,3504,0,0
474,3527,0,0
474,3566,0,0
474,3641,0,0
474,3714,0,0
474,3755,0,0
474,3816,0,0
474,3871,0,0
474,3948,0,0
474,3977,0,0
474,4008,0,0
474,4027,0,0
474,4055,0,0
474,4105,0,0
474,4138,0,0
474,4191,0,0
474,4225,0,0
474,4296,0,0
474,4327,0,0
474,4380,0,0
474,4465,0,0
474,4508,0,0
474,4578,0,0
474,4639,0,0
474,4704,0,0
474,4796,0,0
474,4823,0,0
474,4886,0,0
474,4921,0,0
474,4979,0,0
474,5021,0,0
474,5147,0,0
474,5238,0,0
474,5299,0,0
474,5375,0,0
474,5418,0,0
474,5455,0,0
474,5525,0,0
474,5602,0,0
474,5633,0,0
474,5694,0,0
474,5810,0,0
474,5878,0,0
474,5963,0,0
474,6003,0,0
474,6101,0,0
474,6178,0,0
474,6232,0,0
474,6273,0,0
474,6308,0,0
474,6337,0,0
474,6376,0,0
474,6422,0,0
474,6534,0,0
474,6584,0,0
474,6660,0,0
474,6744,0,0
474,6785,0,0
474,6852,0,0
474,6890,0,0
474,6944,0,0
474,6970,0,0
474,7004,0,0
474,7046,0,0
474,7058,0,0
474,7075,0,0
474,7092,0,0
474,7141,0,0
474,7164,0,0
474,7217,0,0
474,7303,0,0
474,7357,0,0
474,7479,0,0
474,7619,0,0
474,7714,0,0
474,7810,0,0
474,7840,0,0
474,7981,0,0
474,8125,0,0
474,8266,0,0
474,8364,0,0
474,8450,0,0
474,8482,0,0
474,8542,0,0
474,8622,0,0
474,8712,0,0
474,8783,0,0
474,8875,0,0
474,8950,0,0
474,8989,0,0
474,25826,0,0
474,25937,0,0
474,26422,0,0
474,27731,0,0
474,27873,0,0
474,30820,0,0
474,31437,0,0
474,33639,0,0
474,34405,0,0
474,36537,0,0
474,39381,0,0
474,41285,0,0
474,43333,0,0
474,44709,0,0
474,45720,0,0
474,46974,0,0
474,48326,0,0
474,48879,0,0
474,49961,0,0
474,52952,0,0
474,55071,0,0
475,2,0,0
475,592,0,0
475,1374,0,0
475,2571,0,0
475,4232,0,0
475,4896,0,0
475,6333,0,0
475,8368,0,0
475,31696,0,0
475,45722,0,0
475,58025,0,0
475,69526,0,0
475,86332,0,0
475,103042,0,0
475,116797,0,0
475,135133,0,0
476,32,0,0
476,185,0,0
476,296,0,0
476,350,0,0
476,380,0,0
476,500,0,0
476,595,0,0
477,34,0,0
477,208,0,0
477,318,0,0
477,368,0,0
477,457,0,0
477,575,0,0
477,637,0,0
477,741,0,0
477,903,0,0
477,968,0,0
477,1124,0,0
477,1207,0,0
477,1246,0,0
477,1278,0,0
477,1367,0,0
477,1544,0,0
477,1701,0,0
477,1835,0,0
477,1952,0,0
477,2028,0,0
477,2085,0,0
477,2138,0,0
477,2300,0,0
477,2407,0,0
477,2502,0,0
477,2664,0,0
477,2762,0,0
477,2987,0,0
477,3108,0,0
477,3347,0,0
477,3479,0,0
477,3785,0,0
477,3981,0,0
477,4306,0,0
477,4571,0,0
477,4826,0,0
477,5069,0,0
477,5378,0,0
477,5502,0,0
477,5945,0,0
477,6299,0,0
477,6502,0,0
477,6711,0,0
477,6934,0,0
477,7439,0,0
477,8361,0,0
477,8810,0,0
477,27611,0,0
477,32587,0,0
477,35836,0,0
477,44191,0,0
477,48043,0,0
477,51939,0,0
477,54272,0,0
477,56921,0,0
477,59784,0,0
477,62155,0,0
477,68358,0,0
477,71535,0,0
477,78746,0,0
478,708,0,0
478,33164,0,0
479,110,0,0
479,412,0,0
479,736,0,0
479,973,0,0
479,1278,0,0
479,1936,0,0
479,2085,0,0
479,2354,0,0
479,2542,0,0
479,2891,0,0
479,3102,0,0
479,3363,0,0
479,3552,0,0
479,4092,0,0
479,4471,0,0
479,4713,0,0
479,5309,0,0
479,5471,0,0
480,6,0,0
480,60,0,0
480,153,0,0
480,196,0,0
480,282,0,0
480,348,0,0
480,382,0,0
480,454,0,0
480,527,0,0
480,589,0,0
480,708,0,0
480,858,0,0
480,1061,0,0
480,1103,0,0
480,1203,0,0
480,1230,0,0
480,1261,0,0
480,1285,0,0
480,1377,0,0
480,1409,0,0
480,1544,0,0
480,1676,0,0
480,1777,0,0
480,1962,0,0
480,2011,0,0
480,2100,0,0
480,2291,0,0
480,2396,0,0
480,2542,0,0
480,2657,0,0
480,2712,0,0
480,2858,0,0
480,2968,0,0
480,3081,0,0
480,3178,0,0
480,3301,0,0
480,3471,0,0
480,3617,0,0
480,3723,0,0
480,3827,0,0
480,3949,0,0
480,3996,0,0
480,4033,0,0
480,4239,0,0
480,4310,0,0
480,4489,0,0
480,4721,0,0
480,4816,0,0
480,4896,0,0
480,4993,0,0
480,5103,0,0
480,5323,0,0
480,5449,0,0
480,5577,0,0
480,5874,0,0
480,6006,0,0
480,6333,0,0
480,6539,0,0
480,6754,0,0
480,6867,0,0
480,6993,0,0
480,7263,0,0
480,7419,0,0
480,8366,0,0
480,8640,0,0
480,8866,0,0
480,8957,0,0
480,27660,0,0
480,27912,0,0
480,31804,0,0
480,33164,0,0
480,33669,0,0
480,34271,0,0
480,36477,0,0
480,37729,0,0
480,39231,0,0
480,40815,0,0
480,42418,0,0
480,44195,0,0
480,45447,0,0
480,46322,0,0
480,47423,0,0
480,48783,0,0
480,51662,0,0
481,1485,0,0
481,1617,0,0
481,1693,0,0
482,303,0,0
482,648,0,0
482,1200,0,0
482,1527,0,0
482,2006,0,0
482,2683,0,0
482,3148,0,0
482,4389,0,0
482,6566,0,0
482,8268,0,0
482,8943,0,0
482,8977,0,0
482,30816,0,0
483,24,0,0
483,135,0,0
483,180,0,0
483,260,0,0
483,344,0,0
483,379,0,0
483,475,0,0
483,587,0,0
483,661,0,0
483,788,0,0
483,912,0,0
483,1036,0,0
483,1172,0,0
483,1210,0,0
483,1262,0,0
483,1320,0,0
483,1479,0,0
483,1588,0,0
483,1682,0,0
483,1777,0,0
483,1967,0,0
483,2019,0,0
483,2118,0,0
483,2194,0,0
483,2324,0,0
483,2420,0,0
483,2529,0,0
483,2628,0,0
483,2728,0,0
483,2808,0,0
483,2968,0,0
483,3108,0,0
483,3247,0,0
483,3418,0,0
483,3623,0,0
483,3825,0,0
483,4016,0,0
483,4306,0,0
483,4467,0,0
483,4896,0,0
483,5218,0,0
483,5477,0,0
483,5810,0,0
483,6322,0,0
483,6713,0,0
483,6942,0,0
483,7293,0,0
483,8368,0,0
483,8798,0,0
483,26082,0,0
483,27815,0,0
483,32587,0,0
483,35836,0,0
483,44191,0,0
483,48385,0,0
483,52722,0,0
483,54503,0,0
483,57504,0,0
483,60069,0,0
483,65261,0,0
483,68954,0,0
483,73017,0,0
483,79224,0,0
483,85414,0,0
483,88129,0,0
483,89745,0,0
483,92643,0,0
483,95720,0,0
483,97752,0,0
483,101283,0,0
483,104076,0,0
483,108928,0,0
484,1,0,0
484,175,0,0
484,367,0,0
484,594,0,0
484,904,0,0
484,1059,0,0
484,1333,0,0
484,1593,0,0
484,1917,0,0
484,2085,0,0
484,2335,0,0
484,2706,0,0
484,2959,0,0
484,3285,0,0
484,3717,0,0
484,3968,0,0
484,4388,0,0
484,4823,0,0
484,5299,0,0
484,6281,0,0
484,7147,0,0
484,8376,0,0
484,32009,0,0
484,39446,0,0
484,51255,0,0
484,60684,0,0
484,76251,0,0
484,88129,0,0
485,185,0,0
485,356,0,0
486,21,0,0
486,153,0,0
486,288,0,0
486,353,0,0
486,480,0,0
486,653,0,0
487,1198,0,0
487,4720,0,0
487,5952,0,0
487,27611,0,0
487,86345,0,0
488,1,0,0
488,246,0,0
488,596,0,0
488,912,0,0
488,1136,0,0
488,1288,0,0
488,2302,0,0
488,3114,0,0
488,4027,0,0
488,5380,0,0
488,7147,0,0
488,30707,0,0
489,22,0,0
489,110,0,0
489,172,0,0
489,266,0,0
489,345,0,0
489,376,0,0
489,455,0,0
489,539,0,0
489,593,0,0
489,750,0,0
489,832,0,0
489,914,0,0
489,950,0,0
489,1061,0,0
489,1136,0,0
489,1225,0,0
489,1263,0,0
489,1339,0,0
489,1438,0,0
489,1608,0,0
489,1690,0,0
489,1882,0,0
489,1994,0,0
489,2025,0,0
489,2145,0,0
489,2273,0,0
489,2355,0,0
489,2541,0,0
489,2683,0,0
489,2722,0,0
489,2875,0,0
489,3000,0,0
489,3247,0,0
489,3471,0,0
489,3635,0,0
489,3793,0,0
489,3977,0,0
489,4025,0,0
489,4270,0,0
489,4487,0,0
489,4874,0,0
489,5015,0,0
489,5313,0,0
489,5541,0,0
489,5943,0,0
489,6166,0,0
489,6377,0,0
489,6934,0,0
489,7154,0,0
489,8373,0,0
489,8961,0,0
489,31685,0,0
489,35836,0,0
489,40815,0,0
489,45501,0,0
489,49272,0,0
489,52952,0,0
489,56174,0,0
489,60069,0,0
489,63082,0,0
489,73017,0,0
489,80454,0,0
489,87413,0,0
489,91488,0,0
490,5,0,0
490,593,0,0
490,1784,0,0
490,4226,0,0
490,5952,0,0
490,7265,0,0
490,46578,0,0
490,56367,0,0
490,64969,0,0
490,78499,0,0
490,86347,0,0
490,91077,0,0
491,1682,0,0
491,4246,0,0
491,7451,0,0
491,54001,0,0
491,86833,0,0
491,106918,0,0
492,7,0,0
492,64,0,0
492,103,0,0
492,609,0,0
492,662,0,0
492,724,0,0
492,778,0,0
492,802,0,0
492,837,0,0
492,886,0,0
492,1061,0,0
492,1429,0,0
493,260,0,0
493,1170,0,0
493,1222,0,0
493,2000,0,0
493,2924,0,0
493,3863,0,0
494,316,0,0
494,1201,0,0
495,19,0,0
495,223,0,0
495,736,0,0
495,1259,0,0
495,1580,0,0
495,1917,0,0
495,2571,0,0
495,3409,0,0
495,3977,0,0
495,4545,0,0
495,4979,0,0
