userId,movieId,rating,timestamp
68,596,2.0,1158533784
68,709,3.5,1275957523
68,802,3.0,1158533322
68,912,4.5,1158531003
68,1022,3.5,1158535652
68,1049,3.5,1269122391
68,1120,3.5,1269121378
68,1201,3.5,1230497900
68,1221,3.0,1158531015
68,1275,2.5,1158533795
68,1320,1.0,1252728088
68,1387,3.5,1158532008
68,1457,3.5,1305150702
68,1527,3.0,1158531651
68,1587,3.5,1269121544
68,1625,2.0,1158532719
68,1680,3.0,1158535785
68,1729,3.0,1158533858
68,1835,3.0,1261624329
68,1894,4.0,1261623746
68,1982,3.0,1261623797
68,2012,1.0,1158531786
68,2081,5.0,1158532733
68,2111,3.5,1275957898
68,2150,2.5,1261622869
68,2268,4.0,1158532211
68,2329,2.5,1158532441
68,2405,3.5,1158535596
68,2428,3.0,1261623428
68,2502,5.0,1158532149
68,2605,3.5,1158535237
68,2688,4.0,1158535636
68,2716,2.0,1158531017
68,2794,3.0,1269123405
68,2888,3.5,1275957812
68,2953,0.5,1158535533
68,3033,3.5,1158533122
68,3105,3.0,1158535471
68,3176,2.5,1158532186
68,3259,2.5,1269123334
68,3408,3.0,1158532037
68,3477,3.5,1275957187
68,3554,3.5,1275957681
68,3668,3.5,1269123380
68,3740,2.5,1261623651
68,3809,3.5,1158534962
68,3911,4.5,1158532890
68,3988,3.0,1158534823
68,4025,4.0,1158533207
68,4124,2.0,1240093181
68,4270,3.5,1158533297
68,4356,3.5,1158534278
68,4489,2.5,1261623488
68,4681,3.0,1269123495
68,4865,2.5,1158535096
68,4969,3.0,1267237921
68,5103,2.5,1158535445
68,5308,3.5,1261623902
68,5445,3.0,1158531331
68,5617,3.5,1268687622
68,5816,5.0,1158531666
68,6188,4.5,1158533516
68,6373,3.5,1158532493
68,6564,3.0,1158535887
68,6754,3.5,1158534952
68,6936,3.5,1158533754
68,7137,3.5,1261086324
68,7320,3.0,1275958606
68,7458,4.0,1158533071
68,8464,4.5,1158532061
68,8677,2.0,1158531657
68,8874,4.0,1158532111
68,8969,3.0,1269122992
68,26871,2.5,1269121347
68,30810,2.5,1180916441
68,32587,5.0,1158531868
68,33794,2.5,1158531231
68,37729,2.5,1261622827
68,41285,3.0,1240093196
68,44004,3.0,1267239311
68,45499,2.0,1180915728
68,46578,3.0,1180915924
68,47978,2.5,1268687669
68,48774,3.5,1180916193
68,50658,4.0,1233376648
68,51834,3.0,1267237836
68,52975,3.5,1269123711
68,53993,2.5,1269123693
68,54503,3.5,1198454505
68,55232,3.0,1240092923
68,56174,3.5,1218679021
68,56949,4.0,1261624337
68,58293,4.0,1269122411
68,59315,4.5,1218678955
68,59900,1.0,1269123306
68,60941,2.0,1240092834
68,62956,4.0,1240093951
68,64969,5.0,1261623263
68,67267,3.5,1275958473
68,68954,3.0,1261084433
68,69844,4.0,1252727892
68,71535,5.0,1268849094
68,74154,1.0,1340569978
68,78467,2.0,1293499848
68,80860,4.5,1308264038
68,82167,2.0,1305150664
68,86833,3.5,1320032077
68,88744,4.0,1313622695
68,91500,5.0,1351295099
68,94959,3.5,1361421047
68,97913,4.0,1372618197
68,106489,3.0,1526947640
68,116797,3.5,1526947636
68,134130,5.0,1526947541
69,50,5.0,1021646926
69,924,5.0,1021645837
69,1721,4.0,1021643744
69,3793,4.0,1021645473
69,4744,2.0,1021645405
70,356,4.0,1355198377
70,1210,5.0,1355198266
70,1293,5.0,1355198380
70,1959,4.5,1355184760
70,3359,5.0,1355184939
70,8949,5.0,1355198245
71,17,1.0,864737933
71,589,3.0,864739946
71,801,4.0,864738741
71,1356,5.0,864738008
72,296,4.5,1217324757
72,648,4.0,1217324936
72,1216,4.0,1217323673
72,2571,5.0,1217324848
73,260,2.0,1464196535
73,2706,3.5,1464267308
73,4025,2.0,1464197132
73,6333,5.0,1464275206
73,8361,3.0,1464275283
73,33495,4.0,1464198972
73,46578,4.0,1464197080
73,51540,4.5,1464275338
73,56367,3.5,1464197090
73,60756,4.5,1464196221
73,68135,3.5,1464198141
73,70286,3.5,1464275226
73,74647,1.0,1464198880
73,86332,5.0,1464275342
73,89745,4.0,1464199263
73,95510,4.0,1464282941
73,102481,4.0,1464198499
73,109374,5.0,1464275303
73,112290,3.5,1464282984
73,117881,4.0,1464198999
73,134393,3.5,1464198449
74,194,5.0,1207499222
74,903,4.5,1207502105
74,1206,5.0,1207501395
74,1252,5.0,1207501373
74,2076,5.0,1207499090
74,2858,5.0,1207501309
74,3246,4.0,1207501145
74,3996,5.0,1207501404
74,5013,3.5,1207502426
74,5893,2.5,1207501684
74,6552,4.0,1207500626
74,7087,4.0,1207501191
74,8340,3.5,1207502384
74,30707,4.0,1207502554
74,41997,5.0,1207500342
74,48696,4.5,1207501696
74,55069,4.0,1207499946
74,56757,4.0,1207502086
75,435,1.0,1158967085
75,928,4.5,1158967852
75,1240,4.0,1158990196
75,1653,2.0,1158967079
75,2628,1.0,1158967457
75,5952,4.0,1158982929
75,34405,4.0,1158967581
76,288,4.0,1439168262
76,589,3.5,1439168185
76,953,2.0,1439167723
76,1214,4.0,1439166544
76,1732,4.0,1439168285
76,2858,4.0,1439167032
76,5956,3.5,1439165888
76,7669,1.5,1439168724
76,34405,5.0,1439165874
76,55577,4.5,1439167349
76,67255,3.0,1439167881
76,82461,3.0,1439168064
77,3996,5.0,1535107543
77,5989,2.0,1535107548
77,79132,2.5,1535107524
78,344,4.0,1252575201
78,593,3.0,1252575111
78,1270,4.0,1252575264
78,2716,4.5,1252575297
78,3869,4.0,1252575063
78,59315,3.0,1252575270
79,480,5.0,975282070
79,1210,5.0,975282009
79,1345,3.0,975281314
79,2028,5.0,975281874
79,2916,4.0,975282070
79,3266,5.0,975282009
80,318,5.0,1377308028
80,1527,4.0,1377308323
80,2959,5.0,1377308074
80,3863,3.5,1377306391
80,4995,4.5,1377308764
80,5903,4.5,1377308317
80,6934,4.5,1377309127
80,8861,4.0,1377391245
80,44199,5.0,1377308758
80,49278,4.5,1377308295
80,53972,4.0,1377308985
80,63113,4.5,1377308497
80,75395,3.0,1377391176
80,81417,3.5,1377391160
80,87232,4.0,1377309028
80,93840,4.0,1377309057
80,102125,4.0,1377309044
81,161,3.0,845299756
81,356,2.0,845299676
82,1,2.5,1084467729
82,158,1.0,1084463716
82,317,2.5,1084467976
82,420,3.5,1084465029
82,648,4.0,1084467757
82,1092,2.5,1084465313
82,1270,4.0,1084467787
82,1544,3.5,1084468259
82,1748,1.0,1084463840
82,2028,3.5,1084467835
82,2490,3.5,1084465181
82,2987,3.5,1084468057
82,3703,4.0,1084465110
82,4018,4.0,1084466237
82,4306,4.0,1084468268
82,4886,1.5,1084465089
82,5296,3.5,1084466524
82,5507,3.5,1084464070
82,6155,3.5,1084465451
82,6383,3.0,1084467496
82,6564,4.5,1084519660
82,6752,3.5,1084944635
82,6953,2.5,1084788185
83,356,4.5,1332840553
83,924,5.0,1332839611
83,1246,5.0,1333171338
83,1653,3.5,1333841950
83,2728,2.5,1333842742
83,3753,4.0,1333170681
83,4975,4.0,1333843303
83,6502,3.5,1333841971
83,7458,3.0,1333171263
83,40278,3.0,1333843466
83,58303,1.5,1333842256
83,76093,2.5,1333842352
84,11,4.0,858771861
84,50,4.0,857653594
84,113,4.0,858772291
84,180,2.0,858772206
84,234,3.0,860397862
84,266,4.0,858771890
84,302,3.0,858771796
84,339,3.0,858772326
84,369,4.0,858772064
84,435,3.0,860397768
84,477,4.0,857653756
84,532,3.0,860397657
84,590,4.0,858772306
84,708,3.0,857653318
84,805,4.0,857653349
84,904,4.0,858772543
84,922,4.0,860397228
84,954,4.0,860397244
84,1028,4.0,858772136
84,1088,3.0,860398568
84,1124,5.0,858772698
84,1184,3.0,860397478
84,1197,4.0,858772565
84,1219,4.0,858772845
84,1244,4.0,860397228
84,1269,4.0,860397207
84,1291,3.0,858772733
84,1307,5.0,858772673
84,1387,4.0,860397244
85,515,4.0,889468005
85,1391,1.0,889468582
85,1635,4.0,889466979
85,1730,4.0,889467055
86,588,4.0,1344082668
86,1680,4.5,1343944714
86,2687,4.0,1343944855
86,4226,4.5,1344082569
86,5952,4.0,1344082673
86,51662,1.5,1344192733
86,79132,4.0,1344082554
87,1584,4.0,1296109099
87,5618,5.0,1296109045
88,1193,5.0,1331421346
88,3255,3.0,1331420176
88,5418,4.5,1331421388
88,7312,0.5,1331421236
88,48774,4.5,1331421728
89,11,2.5,1520408449
89,899,1.5,1520408297
89,936,2.5,1520408345
89,1136,2.5,1520408267
89,1278,0.5,1520408348
89,2059,1.5,1520408460
89,2683,2.5,1520408493
89,3061,2.0,1520408546
89,3481,3.5,1520408343
89,3882,2.0,1520408475
89,4388,2.5,1520408636
89,4973,2.0,1520408268
89,5449,2.0,1520408412
89,6402,5.0,1520409396
89,6942,3.5,1520408458
89,8154,3.0,1520408569
89,26265,4.5,1520409485
89,32060,3.0,1520409649
89,34332,4.5,1520409451
89,42725,2.0,1520408794
89,47518,3.0,1520408573
89,50613,4.5,1520409326
89,54503,2.0,1520408729
89,60737,5.0,1520409385
89,66943,5.0,1520409461
89,69644,4.0,1520408594
89,73015,1.5,1520408671
89,76143,4.5,1520409341
89,80549,2.0,1520408562
89,84246,4.5,1520409459
89,87834,5.0,1520409450
89,91386,5.0,1520409125
89,94677,2.0,1520408915
89,97225,5.0,1520409149
89,102378,4.0,1520409379
89,105746,4.5,1520409560
89,109374,3.5,1520408945
89,116738,3.5,1520409582
89,118894,5.0,1520409061
89,121781,5.0,1520409168
89,127134,3.5,1520409574
89,129354,5.0,1520408802
89,131826,3.5,1520408951
89,134334,4.5,1520409179
89,136834,5.0,1520409019
89,141544,2.5,1520408842
89,144222,3.0,1520409645
89,149352,1.5,1520408895
89,156781,4.0,1520409570
89,164200,4.5,1520408827
89,171751,2.5,1520408877
89,181065,4.0,1520408963
90,17,5.0,856353996
90,116,5.0,856354268
90,728,3.0,856354195
90,984,5.0,856354596
90,1183,4.0,856354212
90,1442,2.0,856354612
91,25,2.0,1112713314
91,92,2.0,1112716903
91,160,2.0,1112713458
91,223,3.0,1112711488
91,288,3.5,1112711287
91,344,3.0,1112713227
91,374,1.0,1112716895
91,434,2.0,1112713286
91,482,3.5,1112716885
91,543,3.5,1112712249
91,592,5.0,1112713199
91,653,2.5,1112710875
91,784,3.5,1112712276
91,908,3.0,1112710923
91,1079,4.0,1112711159
91,1136,5.0,1112711175
91,1206,5.0,1112713440
91,1225,3.0,1112711137
91,1259,3.0,1112712007
91,1291,4.0,1112712858
91,1356,3.5,1112712058
91,1387,5.0,1112713407
91,1517,3.5,1112713476
91,1644,3.5,1112716801
91,1762,2.5,1112717205
91,1954,5.0,1112713821
91,2011,2.5,1112713558
91,2096,3.0,1112718163
91,2146,2.5,1112718186
91,2298,4.0,1112718156
91,2431,2.0,1112716724
91,2571,5.0,1112712839
91,2668,3.5,1112717047
91,2717,3.0,1112718067
91,2817,2.0,1112717071
91,2959,4.5,1112711473
91,3018,4.5,1112712579
91,3182,4.0,1112717068
91,3408,2.5,1112713638
91,3576,3.0,1112717032
91,3708,4.0,1112717016
91,3836,4.5,1112713063
91,3949,3.0,1112711500
91,4105,4.0,1112711645
91,4340,1.0,1112717005
91,4626,4.0,1112712542
91,4850,4.5,1112717830
91,4993,4.5,1112711439
91,5445,3.5,1112712361
91,5650,4.5,1112711710
91,6203,1.5,1112717738
91,6395,3.5,1112712637
91,6721,4.0,1112712874
91,7000,3.0,1112717272
91,7454,2.0,1112716929
91,8266,1.5,1112717277
91,8874,5.0,1112711481
92,1021,3.0,1294941576
92,2501,4.0,1294941362
93,1,3.0,942767337
93,158,4.0,942946445
93,356,5.0,942766907
93,552,5.0,942946340
93,836,4.0,942946634
93,1476,4.0,942767242
93,1704,5.0,942947301
93,2028,5.0,942947205
93,2268,5.0,942947343
93,2628,5.0,942946013
94,17,1.0,843406942
94,150,4.0,843406616
94,266,3.0,843406914
94,344,3.0,843406644
94,434,3.0,843406707
94,592,3.0,843406616
95,122,3.5,1105400745
95,608,4.5,1069614364
95,1196,5.0,1043340018
95,1247,4.5,1105400639
95,1529,4.0,1043340210
95,2009,4.0,1105401108
95,2268,4.0,1043339808
95,2735,4.0,1043340311
95,3071,4.0,1043340283
95,3840,3.0,1043339507
95,4378,4.0,1105400661
95,5027,4.0,1043339419
95,5445,4.0,1043340522
95,5902,5.0,1043535835
95,6378,3.5,1071803850
95,6893,4.0,1069614396
95,8644,4.0,1105400976
96,299,3.0,964773068
96,589,5.0,964772731
96,1097,4.0,964773672
96,1304,4.0,964772712
96,2028,4.0,964772956
96,2571,4.0,964772731
96,3176,4.0,964774079
97,593,5.0,1043382047
97,3555,4.0,1043382848
97,4025,3.0,1047481289
97,4963,5.0,1043383291
98,858,3.0,1532458318
98,1270,3.0,1532457845
98,4995,4.0,1532457950
98,46578,5.0,1532458168
98,56801,4.0,1532457659
98,71264,3.5,1532457585
98,81847,4.5,1532457483
98,116797,5.0,1532457767
98,152077,4.5,1532458398
99,122,4.0,829828005
99,204,1.0,829828007
99,256,4.0,829828006
99,296,5.0,829828006
99,349,5.0,829828005
100,3,3.5,1100183804
100,104,3.5,1100183809
100,356,4.0,1100184829
100,553,4.5,1100183810
100,899,4.5,1100184112
100,1028,4.5,1100185898
100,1225,3.5,1100183792
100,1307,4.5,1100183745
100,1678,4.5,1100186254
100,2028,4.0,1100185865
100,2406,4.0,1100184250
100,2710,2.0,1100277691
100,3536,4.0,1100184302
100,4621,4.0,1100187132
100,6059,4.5,1100186774
101,358,2.0,968443787
101,2395,5.0,968441198
101,2599,5.0,968440947
101,2716,4.0,968441005
101,3005,2.0,968440874
101,3298,4.0,968440874
102,6,3.0,835877535
102,163,3.0,835877307
102,253,3.0,835875992
102,350,3.0,835876384
102,457,4.0,835875992
102,589,4.0,835876272
103,19,3.5,1431957278
103,110,4.5,1431957016
103,337,4.0,1431957343
103,527,3.5,1431954472
103,616,3.5,1431968086
103,924,4.0,1431957200
103,1035,4.0,1431957547
103,1197,3.5,1431954492
103,1230,4.0,1432086587
103,1291,4.0,1431957092
103,1588,4.5,1431969602
103,1921,4.5,1431957966
103,2059,3.5,1431970225
103,2194,5.0,1431957424
103,2411,4.0,1431969339
103,2712,4.5,1440773606
103,2959,5.0,1431954432
103,3481,4.5,1440773438
103,4002,4.5,1431968260
103,4306,3.5,1431957080
103,4896,2.5,1431957373
103,5444,4.0,1431969562
103,6377,3.5,1431957229
103,6957,4.0,1431970073
103,8807,4.0,1431970127
103,34437,4.0,1431970451
103,46723,4.5,1431969676
103,56757,4.0,1431970089
103,60040,3.5,1431955306
103,65577,3.0,1431956250
103,72407,2.5,1431955494
103,78469,2.5,1440773258
103,81156,4.0,1431956024
103,86882,4.5,1477519404
103,89774,4.5,1431955564
103,91976,3.5,1431955827
103,112556,4.5,1431955249
103,148626,5.0,1477364363
104,260,3.0,1049044730
104,466,3.5,1146222486
104,592,3.0,1113078373
104,745,5.0,1048587333
104,934,3.5,1053336487
104,1246,4.0,1048586355
104,1408,3.0,1050049986
104,1772,4.0,1053207018
104,2106,3.0,1049044431
104,2470,3.0,1048794772
104,2690,4.0,1090595943
104,3034,4.0,1048589218
104,3719,2.0,1048586776
104,4226,4.0,1301182957
104,4663,4.0,1048787768
104,4973,5.0,1048586531
104,5500,4.0,1146222529
104,6030,2.0,1048591010
104,6579,4.5,1060454905
104,7155,4.0,1074960132
104,8643,2.5,1337121520
104,33004,4.0,1294441573
104,47997,4.0,1416241932
104,54001,4.0,1189089397
104,68954,4.0,1377129926
104,80584,4.0,1293920621
104,94150,4.0,1351210102
105,110,3.5,1446571835
105,318,5.0,1446571534
105,750,4.0,1447574331
105,922,4.0,1448195659
105,1198,4.0,1448196223
105,1219,4.5,1447574141
105,1244,5.0,1447574383
105,1281,5.0,1447574313
105,2019,4.5,1447574114
105,2542,5.0,1446749398
105,2959,5.0,1446571567
105,3306,4.5,1447411512
105,3617,3.5,1446749809
105,3751,3.5,1446573657
105,3967,4.0,1446573475
105,4018,3.5,1446749771
105,4299,3.0,1446749880
105,4388,4.0,1446750677
105,4878,5.0,1446573336
105,5014,4.5,1447574038
105,5349,3.5,1446573322
105,5617,4.0,1446750540
105,5878,3.5,1446572143
105,6016,5.0,1446571750
105,6383,3.0,1446750650
105,6708,4.0,1446571977
105,7022,4.5,1446750329
105,7317,4.0,1447563525
105,7587,4.0,1448647629
105,8529,4.0,1446610509
105,8917,1.5,1447538047
105,26150,4.5,1446610414
105,26662,4.0,1446572709
105,30707,4.0,1446572056
105,32587,4.5,1446571733
105,34048,3.5,1446749836
105,38061,3.0,1446571935
105,44555,3.5,1446571818
105,48043,3.0,1446773247
105,50794,4.5,1446572124
105,53519,5.0,1447411231
105,55765,3.5,1446571938
105,57504,4.5,1446572284
105,59784,3.5,1446749910
105,63082,4.0,1446572698
105,64993,4.5,1446572420
105,69122,4.5,1446573427
105,71899,4.0,1446572395
105,74727,4.5,1446573115
105,79333,4.0,1447574436
105,81932,4.0,1446572133
105,86066,4.0,1447411237
105,88345,4.0,1446573197
105,91542,4.0,1446750794
105,95313,4.5,1446572739
105,96829,5.0,1446572079
105,100553,4.5,1446572398
105,104780,5.0,1526207793
105,106918,4.0,1447516170
105,108981,4.5,1448647811
105,112290,4.0,1446572612
105,116897,5.0,1526206932
105,119145,4.0,1447580027
105,127052,5.0,1447411223
105,134095,5.0,1526208073
105,138036,4.0,1447580030
105,141844,4.5,1446773905
105,147326,5.0,1526207948
105,163072,5.0,1526207463
105,170705,5.0,1526206853
105,172793,5.0,1526208125
105,175387,5.0,1526208157
106,4896,5.0,1467360453
106,41566,3.5,1467360756
106,76175,3.0,1467360508
107,1,4.0,829322340
107,141,5.0,829322340
107,266,4.0,832003845
107,410,3.0,832003845
108,497,3.0,1042841018
108,1097,5.0,1042840884
108,2585,4.0,1042840770
108,4144,4.0,1042841603
108,4975,4.0,1042841689
108,5218,4.0,1042839273
108,5466,3.0,1042841085
109,6,3.0,841108665
109,36,5.0,841143673
109,122,3.0,841109220
109,168,3.0,841108509
109,246,3.0,841108799
109,290,3.0,841189922
109,348,3.0,841108835
109,367,3.0,841107487
109,440,3.0,841107725
109,500,3.0,841107538
109,543,3.0,841109119
109,593,4.0,841106453
109,852,3.0,841189749
110,227,1.0,1175329490
110,996,3.0,1175329574
110,2028,3.5,1175330156
110,3268,3.0,1175329720
110,7160,3.5,1175329624
111,24,2.5,1518640854
111,318,4.5,1518640631
111,593,0.5,1516140707
111,1036,2.0,1516140654
111,1517,4.0,1518902690
111,1702,4.0,1518903976
111,2005,2.0,1518661573
111,2335,3.5,1516156286
111,2617,3.5,1516140777
111,2959,5.0,1516140759
111,3254,3.5,1517441281
111,3752,3.0,1516143267
111,3979,1.5,1516144021
111,4069,2.5,1516141205
111,4270,3.5,1516141010
111,4649,4.5,1516152350
111,4900,4.0,1516153877
111,5363,3.0,1516152507
111,5630,0.5,1516141121
111,6006,2.5,1516151650
111,6503,3.5,1516143939
111,6936,4.0,1516141112
111,7325,3.0,1516143980
111,8368,4.0,1516143167
111,8957,0.5,1516141066
111,31696,3.0,1516140805
111,35836,3.5,1516140956
111,42007,2.5,1516152645
111,45720,4.0,1516141101
111,48322,5.0,1516153342
111,51086,0.5,1516141824
111,53460,3.5,1516152382
111,54995,3.0,1519339026
111,57951,3.5,1517441450
111,59784,2.5,1516141029
111,62155,3.0,1516151658
111,65230,2.5,1517441446
111,69436,4.0,1516152357
111,72167,5.0,1516152757
111,75805,3.0,1516152501
111,79428,3.0,1516155080
111,81564,2.0,1516141247
111,85022,4.0,1516152852
111,87867,4.5,1516155233
111,92264,3.0,1516155074
111,95543,3.0,1516152203
111,98203,1.5,1516152167
111,102407,3.5,1516141346
111,104241,2.5,1516151647
111,109483,2.0,1517441274
111,112497,3.0,1516154961
111,118888,4.5,1517440309
111,122896,3.5,1516152736
111,128099,4.5,1517440338
111,133419,3.5,1516152351
111,136018,2.5,1516152695
111,148626,5.0,1516141184
111,156609,2.0,1516153694
111,160080,3.5,1516154833
111,165103,4.0,1516154574
111,167036,4.0,1516153691
111,170357,4.0,1517440967
111,171867,4.5,1517440867
111,178323,3.5,1518812200
111,183227,3.5,1517440658
112,21,2.0,1513989975
112,110,3.5,1442535826
112,292,4.0,1513989930
112,551,3.5,1513989983
112,1393,4.0,1513989973
112,68157,4.5,1518888241
113,25,1.0,980051660
113,260,4.0,980087884
113,550,2.0,980051988
113,904,5.0,980307343
113,1014,5.0,980307201
113,1230,5.0,980087838
113,1357,5.0,980051757
113,1639,2.0,980051638
113,1912,5.0,980051704
113,2166,3.0,980051734
113,2749,4.0,980307472
113,3103,2.0,980051988
113,3476,4.0,980307528
113,3735,4.0,980087838
113,4083,4.0,980087736
114,593,3.0,1485387708
114,8368,4.0,1485387906
114,88125,2.5,1485387480
115,21,4.0,970756771
115,368,4.0,944951378
115,590,3.0,944951378
115,1198,4.0,944950887
115,1379,5.0,944951378
115,1645,4.0,957648208
115,2148,4.0,963848471
115,2687,3.0,948322663
115,2792,5.0,944950887
115,3037,5.0,970838871
115,3499,5.0,957648208
115,3785,4.0,977610244
116,350,4.0,1337200251
116,586,3.5,1337199910
116,1029,3.0,1337195966
116,1225,3.0,1337200139
116,1393,2.5,1337200011
116,2000,4.0,1337200219
116,2657,3.0,1337200381
116,4792,2.5,1337197329
117,3,3.0,844163663
117,31,3.0,844163204
117,60,3.0,844163754
117,160,3.0,844162955
117,225,3.0,844162913
117,256,3.0,844163082
117,292,4.0,844162811
117,339,3.0,844162832
117,368,4.0,844163136
117,457,4.0,844162793
117,520,3.0,844163156
117,555,2.0,844163102
117,595,4.0,844162793
117,661,3.0,844163858
117,778,3.0,844163821
117,828,3.0,844163929
117,1028,4.0,844163734
118,858,5.0,944923703
118,1961,5.0,944923926
119,173,3.0,1435943284
119,1270,4.0,1435942458
119,3081,4.0,1435944417
119,4299,4.5,1436563660
119,4776,4.0,1435944523
119,5810,3.0,1436563580
119,7454,3.5,1455448434
119,33615,4.0,1436007538
119,47099,4.0,1436007530
119,55247,4.0,1436006088
119,63113,4.0,1436007552
119,70286,4.5,1438439649
119,80463,5.0,1436007615
119,88163,4.0,1448750538
119,96861,5.0,1437859100
119,104913,5.0,1436007907
119,109846,5.0,1438439321
119,115149,4.5,1436563084
119,122882,4.0,1442647731
119,132157,3.5,1439495525
119,139385,4.0,1468432442
119,168252,4.5,1505073384
120,653,3.0,860070065
120,1073,2.0,860070029
121,25,4.0,847656224
121,163,4.0,847656374
121,282,3.0,847656113
121,353,3.0,847656245
121,474,3.0,847656113
121,780,4.0,847656203
122,231,4.5,1461562094
122,520,4.0,1461562759
122,784,5.0,1461562570
122,1199,5.0,1461562127
122,1247,5.0,1461561850
122,1562,3.0,1461562647
122,1968,4.5,1461561753
122,2502,5.0,1461561661
122,2959,5.0,1461561144
122,3409,4.0,1461562379
122,3949,5.0,1461561463
122,4643,4.0,1461562189
122,5171,3.5,1461563005
122,6502,5.0,1461561646
122,8641,4.5,1461561805
122,30810,4.5,1461562209
122,47997,5.0,1461562465
122,52319,4.5,1461562790
122,56174,4.0,1461561537
122,61323,5.0,1461561807
122,69784,4.5,1461562686
122,77866,3.5,1461562672
122,86298,3.5,1461563186
122,91535,4.0,1461562323
122,96728,5.0,1461563036
122,103253,4.0,1461561811
122,112515,4.5,1461562764
122,121231,5.0,1461562536
122,148652,3.5,1461561313
123,2329,4.5,1447269130
123,7153,3.5,1447269086
123,68157,4.0,1447292276
123,89745,4.0,1447292422
123,111759,4.5,1448382232
124,50,4.5,1336412889
124,520,4.0,1336409551
124,1405,4.0,1336409664
124,2683,4.0,1336409883
124,4995,4.0,1336584442
125,81,3.0,1474415153
125,522,3.0,1474414944
125,1206,4.5,1474371143
125,1590,2.0,1474295046
125,2596,4.5,1474591407
125,3147,4.0,1474470150
125,4848,4.5,1474460274
125,5617,4.5,1474412496
125,6952,3.0,1474415234
125,8368,3.0,1474289904
125,27773,4.5,1474381667
125,42632,5.0,1474294717
125,48516,4.0,1474481000
125,55278,4.5,1474296324
125,60072,4.0,1474481392
125,65130,5.0,1474294959
125,69640,2.5,1474295232
125,72226,5.0,1474294644
125,78349,3.5,1474376427
125,84772,3.0,1474570132
125,88744,4.0,1474480730
125,92694,4.5,1474295966
125,95690,4.5,1474296445
125,99117,4.0,1474371841
125,106918,4.0,1474570416
125,111759,4.0,1474283560
125,119141,4.0,1474382076
125,127198,4.0,1474591366
125,134170,4.0,1474413228
125,139855,3.5,1480790078
125,147142,3.0,1474414866
125,152077,4.0,1474425167
125,158238,4.0,1474425213
125,160567,3.5,1480790359
125,163134,4.0,1495649423
125,167790,3.5,1483633961
126,47,5.0,845925822
126,288,1.0,845925822
126,356,4.0,845925690
126,500,4.0,845925854
127,913,5.0,1263527066
127,2915,2.0,1263527194
